sample_id,price
100179,13.650064313665553
245611,15.305028961143993
146263,24.546894988071568
95658,17.09301601104375
36806,22.9017926531175
148239,2.992351471307633
92659,15.62940098845984
3780,13.696291140696287
196940,10.958139634138348
20472,8.097888938465822
121721,23.17886219862895
127336,7.316512544688894
20801,47.527663727304926
30103,7.54949410100939
68691,17.598986700735637
230703,8.29101759839703
3342,20.676136183911055
115635,10.503110058806167
221565,10.17194112300076
265927,36.57652669017842
290421,10.423229582577639
222203,4.965487813742112
40595,11.28809547678152
157931,15.115253680129314
41814,19.19265081053414
250478,23.157729781227445
130232,8.034369763079034
155825,21.19049340519077
42104,15.759760303425926
148748,57.075929503742984
247548,45.3945799819296
262167,11.758156154814095
100183,20.74844562032535
168985,22.210155177029176
18411,69.42583583870804
111287,14.348172272804371
156813,4.4654621040004105
194861,6.110188222099754
104298,13.354700124882202
59033,14.365975945714148
31133,8.04674484556993
299318,6.292930398180649
255038,21.643289539871464
220578,19.261883663649687
38995,14.993241839339838
253068,12.925914808205253
282143,20.004954822555206
226531,19.898078004322556
233215,41.657284868914786
33295,5.89093967059936
198185,19.931031860717766
238324,11.20333693136249
121672,17.222538708020757
21434,14.537050021905648
61747,17.954333511056838
270417,20.16981939220635
105202,9.289364223663922
202880,40.65736480862637
79564,5.627464684633589
251317,15.383540254095397
205434,18.566590136083498
15315,15.353282348287346
276163,14.791651451710111
245021,19.91368582611939
25664,12.513144660147857
90451,7.164467552048059
5215,7.032407960134236
68223,20.152881203330885
135447,22.38731525425993
58777,24.93969899704946
73979,19.010284760388334
173699,13.975529792749056
201120,15.11408257165143
64448,17.121693999378245
243239,32.74452671342172
280496,24.359997149658643
293812,22.901224268823032
35203,5.251670892266293
31858,28.60877951391781
162188,5.765203236028894
193450,14.241045701073114
34991,18.457143592964883
232133,23.016201241341808
294874,2.472030989120068
160416,15.182705921382276
104466,11.821005127405604
284624,0.01
19742,50.22466666665162
87611,45.99477373200654
227957,68.5274759017424
68427,10.1491494162901
204601,15.949682470816278
107223,9.757944168430464
237588,22.460496441778478
1313,5.093395385838834
196900,10.24786548795963
22107,16.438661524925365
73030,0.01
181909,25.071148920926436
23045,19.9599371796347
142744,116.01168208750477
169122,17.639509013015022
239815,27.536375324887217
41952,16.26489491254448
227911,10.20402955759886
31484,12.165330603037699
252567,10.836485654685491
225977,26.63636703942417
48243,10.203920145564984
201046,30.29423935912274
161001,16.7055510912384
292827,2.014012053654323
159584,14.13153108411044
281316,17.26911860099157
224188,3.926502270426849
281823,25.727086957491146
214851,24.194804307185777
67570,17.38914041519417
102740,18.521170980088648
11978,31.56137637931235
289925,16.425744710904784
40458,8.0200202087472
278700,25.00971475154668
38662,11.674066619742005
99886,11.660628098487788
172816,15.562437875219802
275563,8.932433762849302
26172,7.804667723958518
277062,13.88660294346529
82592,21.081137792485123
266300,11.775128778569899
202617,40.7882923246783
234007,14.289985834543081
78684,13.168816174118788
42824,18.40429190500993
128386,8.133845189051444
252965,8.890502564483615
277363,15.744864010736201
54646,13.951084068701437
149645,149.5910796115999
206564,13.22572979708465
29321,18.920845369730195
193776,12.729471160341646
60214,15.4334430173747
133606,14.151374434422491
95844,21.75292919340549
75072,12.728802602894003
71643,18.333683064110684
297677,4.407259871035246
298180,16.468121420942154
267622,12.67381579061225
129731,13.369022112441376
72776,23.41391035676467
286221,10.15495000514553
93467,1.3711019566320148
173148,8.80774940625626
143720,71.85631800223311
52592,20.69758069480671
225085,29.103727934785844
213670,12.692780168095933
142420,63.3313370727174
1008,14.266152972624178
128631,50.415638117463025
44224,7.6759697714992665
16363,37.055163857128136
64551,27.76864280985799
217996,15.960567737719263
262406,12.716452393739377
165161,14.085849255503923
238864,20.034622123509017
227930,32.75660258927552
77202,16.030856620025304
193685,19.626191828352603
