sample_id,price
100179,14.362716069739722
245611,17.047866069739722
146263,34.03851606973972
95658,10.155216069739723
36806,30.867314394739793
148239,7.018716069739723
92659,8.361291069739721
3780,14.38948862173973
196940,10.667766069739724
20472,7.867866069739723
121721,31.21635681373973
127336,6.888666069739722
20801,66.33713155573966
30103,7.087566069739723
68691,26.457366069739724
230703,7.668966069739723
3342,15.127716069739723
115635,10.139916069739723
221565,9.753591069739722
265927,42.97371606973972
290421,10.00221606973972
222203,5.2974660697397224
40595,11.226216069739724
157931,16.65771606973972
41814,12.832716069739721
250478,31.20036606973972
130232,7.4777160697397225
155825,15.885066069739722
42104,8.548716069739722
148748,71.27871606973972
247548,76.32771606973971
262167,11.570466069739723
100183,15.127716069739723
168985,17.575716069739723
18411,106.10210664973994
111287,7.286466069739722
156813,7.5924660697397215
194861,5.985966069739722
104298,13.980216069739722
59033,15.33426606973972
31133,9.849216069739722
299318,6.165741069739722
255038,6.444966069739722
220578,24.307716069739723
38995,16.62711606973972
253068,5.8059401497397225
282143,25.830066069739722
226531,13.92666606973972
233215,50.325366069739715
33295,5.909466069739722
198185,25.684716069739725
238324,6.666816069739722
121672,20.482716069739723
21434,15.74354106973972
61747,22.005066069739723
270417,26.01366606973972
105202,8.629041069739722
202880,58.732716069739716
79564,21.09471606973972
251317,17.35386606973972
205434,12.03711606973972
15315,8.158566069739722
276163,7.600116069739723
245021,25.63307469373969
25664,17.42271606973972
90451,6.712716069739723
5215,10.12461606973972
68223,51.46521606973972
135447,30.244116069739725
58777,22.77771606973972
73979,23.848716069739723
173699,6.942216069739722
201120,16.65771606973972
64448,10.155216069739723
243239,47.18121606973972
280496,21.614916069739724
293812,18.952716069739722
35203,5.484891069739723
31858,41.13771606973972
162188,5.794716069739723
193450,15.127716069739723
34991,11.799966069739721
232133,31.123866069739723
294874,4.792566069739722
160416,16.726566069739718
104466,11.685216069739724
284624,4.532466069739723
19742,79.54131460573961
87611,26.648616069739724
227957,107.97642794773937
68427,17.42271606973972
204601,18.18771606973972
107223,9.168366069739722
237588,30.381816069739724
1313,5.3776235347397225
196900,9.772716069739722
22107,18.952716069739722
73030,7.5771660697397225
181909,33.48771606973972
23045,14.026116069739722
142744,253.03701692172933
169122,11.455716069739722
239815,22.77771606973972
41952,18.922116069739722
227911,6.3302160697397225
31484,12.136566069739722
252567,5.022066069739722
225977,25.83771606973972
48243,9.765066069739722
201046,41.899313043739745
161001,19.350516069739726
292827,30.427716069739724
159584,15.127716069739723
281316,20.482716069739723
224188,4.8767160697397225
281823,24.265641069739722
214851,21.24771606973972
67570,20.719866069739723
102740,22.77771606973972
11978,34.25271606973972
289925,18.952716069739722
40458,7.473891069739722
278700,34.25271606973972
38662,11.379216069739723
99886,11.321841069739722
172816,8.258016069739721
275563,8.242716069739721
26172,7.317066069739723
277062,6.877191069739722
82592,27.476503863739744
266300,11.616366069739723
202617,58.93287372973967
234007,15.127716069739723
78684,10.598916069739722
42824,22.77771606973972
128386,7.485366069739722
252965,8.242716069739721
277363,17.85111606973972
54646,15.051216069739723
149645,17.42271606973972
206564,13.678041069739724
29321,23.628988179739714
193776,13.023966069739721
60214,17.40741606973972
133606,14.57691606973972
95844,22.127466069739725
75072,6.047166069739722
71643,22.76241606973972
297677,6.3302160697397225
298180,18.952716069739722
267622,12.886266069739722
129731,13.980216069739722
72776,31.92711606973972
286221,11.080866069739724
93467,5.335716069739723
173148,8.184531648739718
143720,110.76036606973972
52592,15.127716069739723
225085,10.16930114773972
213670,5.454111651739721
142420,95.07786606973971
1008,15.127716069739723
128631,49.552716069739716
44224,7.171716069739722
16363,51.513313965739705
64551,26.788060065739728
217996,18.18771606973972
262406,12.985716069739723
165161,12.029466069739723
238864,25.83771606973972
227930,36.69306606973972
77202,8.854716069739723
193685,28.90154106973972
114683,49.556541069739716
197108,35.46253103173969
200477,5.029716069739722
144035,33.48771606973972
281994,8.548716069739722
63221,68.56326135973971
269260,11.692866069739722
284873,5.427516069739722
94407,37.17501606973972
243579,28.36685196973972
51262,14.085465993739732
115285,16.78011606973972
247763,13.597716069739722
298054,18.952716069739722
275947,6.9498660697397225
33858,8.701716069739723
189285,12.832716069739721
62318,30.51640884373973
93113,5.622376410739721
155548,13.402641069739722
220244,13.314666069739722
22363,9.007716069739722
295868,5.932416069739722
212510,17.35386606973972
232238,13.597716069739722
269310,8.896791069739724
134611,9.742116069739723
154663,16.27904106973972
248314,6.563541069739722
59089,39.90698009173967
37902,8.625216069739722
247147,27.184116069739723
80803,16.19106606973972
121057,11.857341069739721
30163,8.900616069739723
154861,10.116966069739721
41265,15.127716069739723
160502,27.252966069739724
290401,9.083205198739726
62782,18.952716069739722
151651,6.269016069739722
226249,15.0186527737397
48224,10.920216069739723
146944,107.60894754973972
3438,14.729916069739723
161259,19.296966069739725
47173,15.621141069739721
25800,7.6766160697397225
50001,12.442566069739723
290756,6.146616069739722
181986,24.13767095173972
10843,12.06771606973972
190551,4.608966069739722
85154,9.54321606973972
134653,7.630716069739722
229643,6.391416069739722
95464,5.067966069739722
54059,17.42271606973972
115479,15.127716069739723
97906,31.969191069739722
127371,21.24771606973972
24362,9.841566069739724
118312,8.984766069739722
22583,8.242716069739721
19732,67.9127160697397
212955,7.630716069739722
21886,7.867866069739723
224325,17.950566069739722
203894,6.796377081739725
191752,7.171716069739722
286196,31.192716069739724
248824,23.167866069739723
43717,27.474816069739724
262589,22.01271606973972
140499,19.258716069739727
242880,20.146116069739723
201240,21.829116069739722
89117,6.697416069739723
298713,7.324716069739722
271738,7.087566069739723
38576,28.45401606973972
950,17.04021606973972
79433,13.964916069739722
66341,9.168366069739722
55422,11.838216069739723
182312,28.897716069739726
866,18.756700833739743
162209,5.481066069739722
287083,40.372716069739724
265459,7.860216069739723
296124,41.90271606973972
15509,12.060066069739722
112466,25.638816069739722
101382,15.219516069739722
282568,9.98691606973972
92557,17.430366069739723
283523,7.079916069739722
168873,13.597716069739722
223932,9.887466069739723
199772,6.617091069739723
33589,19.45515016873973
235524,11.318016069739723
100593,28.867116069739726
295833,15.280716069739722
194828,5.412216069739722
173679,13.597716069739722
84443,12.737091069739723
19827,34.22211606973973
159217,12.06771606973972
200101,6.789216069739722
40815,42.05571606973972
106079,25.042116069739723
287913,8.242716069739721
286246,15.00531606973972
230574,8.242716069739721
73645,100.47957931573994
56580,45.73536606973972
185057,6.865716069739722
110193,23.542716069739722
265456,5.198016069739722
272119,19.182216069739724
73684,11.685216069739724
84917,8.242716069739721
254051,7.485366069739722
213640,5.129166069739722
5941,9.772716069739722
192025,74.0327160697397
295491,11.440416069739722
14394,10.537716069739723
219359,22.127466069739725
292038,9.390216069739722
236046,14.362716069739722
219569,18.952716069739722
251251,9.290766069739723
193520,7.485366069739722
153393,6.406716069739722
112673,5.067966069739722
66961,18.157116069739722
59610,28.493071767739714
187539,7.489191069739723
196138,110.01147115573977
27796,29.287866069739724
192821,22.77771606973972
217441,15.80091606973972
106554,28.40046606973973
203432,8.242716069739721
73634,99.27771606973971
53665,9.818616069739722
226789,11.004366069739724
46549,18.922116069739722
234314,51.358667685739775
112654,15.135366069739721
239127,7.6804410697397225
93245,15.89271606973972
207744,23.274966069739722
17530,5.067864885739722
221997,58.732716069739716
45669,6.888160404739722
166053,8.632866069739723
270552,15.127716069739723
183394,30.25176606973972
7286,38.84271606973972
111584,17.89853342173973
168394,8.089716069739723
294463,15.030127110739723
18251,72.5027160697397
203229,35.546122632739724
2599,30.61896606973972
154170,28.011977955739706
213714,9.221916069739722
11554,10.53389106973972
262927,12.06771606973972
156465,10.537716069739723
53995,61.333716069739715
129260,24.15193065373974
281072,16.65771606973972
29191,16.48176606973972
246389,18.95654106973972
102936,8.219766069739723
63126,20.482716069739723
21235,12.060066069739722
176587,7.462416069739722
111728,12.825066069739723
140389,5.794716069739723
224260,11.302716069739724
95308,29.287866069739724
149658,10.767216069739721
97804,7.9902660697397225
174598,10.568316069739723
19672,57.202716069739715
216342,5.526966069739722
281952,15.89271606973972
53666,29.074444992739718
258593,10.147566069739721
33650,6.322566069739722
43438,9.734466069739723
148107,59.422041249739664
98687,20.214966069739724
213206,5.748578970739723
245479,33.4583634277397
236509,18.157116069739722
251785,11.455716069739722
20793,48.78771606973972
64682,14.596041069739723
150402,17.42271606973972
131447,11.240129175739725
47344,19.82481606973972
56390,26.12841606973972
28935,27.35709338173974
276468,10.98388610173972
129644,11.073216069739722
129059,45.70546854373975
161246,24.292416069739723
147844,51.07506606973972
143756,28.706466069739722
103131,11.532216069739722
286238,44.19771606973972
8708,22.77771606973972
241039,6.353166069739722
89737,11.868816069739722
147371,58.732716069739716
68808,9.390216069739722
