sample_id,price
100179,14.426724787929086
245611,17.585724787929085
146263,37.574724787929085
95658,9.476724787929085
36806,33.84389928792917
148239,5.786724787929085
92659,7.3662247879290845
3780,14.458221907929092
196940,10.079724787929084
20472,6.785724787929085
121721,34.254537427929094
127336,5.633724787929085
20801,75.57309594792902
30103,5.8677247879290855
68691,28.655724787929085
230703,6.551724787929085
3342,15.326724787929084
115635,9.458724787929086
221565,9.004224787929084
265927,48.086724787929086
290421,9.296724787929083
222203,3.7617247879290847
40595,10.736724787929086
157931,17.12672478792908
41814,12.626724787929085
250478,34.23572478792908
130232,6.326724787929085
155825,16.217724787929086
42104,7.586724787929084
148748,81.38672478792908
247548,87.32672478792908
262167,11.141724787929085
100183,15.326724787929084
168985,18.206724787929087
18411,122.35541958792935
111287,6.101724787929085
156813,6.461724787929084
194861,4.571724787929084
104298,13.976724787929085
59033,15.569724787929083
31133,9.116724787929083
299318,4.783224787929084
255038,5.111724787929084
220578,26.126724787929085
38995,17.090724787929084
253068,4.359929587929085
282143,27.917724787929085
226531,13.913724787929084
233215,56.73572478792908
33295,4.4817247879290845
198185,27.746724787929086
238324,5.3727247879290845
121672,21.626724787929085
21434,16.051224787929083
61747,23.417724787929085
270417,28.133724787929083
105202,7.681224787929085
202880,66.62672478792908
79564,22.346724787929084
251317,17.945724787929084
205434,11.690724787929085
15315,7.127724787929084
276163,6.470724787929085
245021,27.685970227929047
25664,18.026724787929084
90451,5.426724787929085
5215,9.440724787929083
68223,58.07672478792908
135447,33.11072478792909
58777,24.326724787929084
73979,25.586724787929086
173699,5.696724787929084
201120,17.12672478792908
64448,9.476724787929085
243239,53.03672478792908
280496,22.958724787929086
293812,19.826724787929084
35203,3.982224787929084
31858,45.92672478792908
162188,4.346724787929085
193450,15.326724787929084
34991,11.411724787929085
232133,34.14572478792908
294874,3.1677247879290844
160416,17.20772478792908
104466,11.276724787929085
284624,2.8617247879290844
19742,91.10742894792897
87611,28.880724787929086
227957,124.56050346792868
68427,18.026724787929084
204601,18.926724787929082
107223,8.315724787929085
237588,33.272724787929086
1313,3.8560276879290853
196900,9.026724787929085
22107,19.826724787929084
73030,6.443724787929085
181909,36.92672478792908
23045,14.030724787929085
142744,295.2200199079169
169122,11.006724787929084
239815,24.326724787929084
41952,19.790724787929083
227911,4.976724787929085
31484,11.807724787929084
252567,3.4377247879290844
225977,27.926724787929082
48243,9.017724787929085
201046,46.822721227929115
161001,20.294724787929088
292827,33.32672478792909
159584,15.326724787929084
281316,21.626724787929085
